1,上课了，大家都端端正正地坐好，我讲完课，请学生每人从书包里拿出铅笔盒和一个本子，其他孩子都迅速地找到了自己想要的东西，只有他找不到，由一开始边哭边小声自言自语，“怎么办？我找不到。铅笔盒放哪儿了？本子在哪里？”变成后来的哇哇大哭“老师，我没带铅笔盒，没带本。”我走到他旁边，帮他擦擦脸上的泪水，让后说：“没事，老师和你一起看看书包里都有什么吧！”我和他一起从书包里找到了铅笔盒和本。随后的几天里，只要课上老师提出要求他做不好或做不到，准会哇哇大哭，而且谁也劝不住。老师布置作业不会写，哭；找不到要用的本子，哭；数字写得不好看，哭；老师不请他回答问题，哭……这种表现让老师和同学既无可奈何又哭笑不得。
18,在与学生的沟通中话多并不见得有效，有时一个动作、一个眼神都能进行交流，而最重要的一点是使对方感受到被关爱
17,我跟他母亲打了近半个小时的电话后，我了解了他的心理，希望得到同学们和老师的认可与赞扬。
1,第二天晚修，我再次找他到年级办公室，讲明他的诸多缺点：衣着不得体，佩戴装饰品，晚修经常迟到，尤其是这次夜不归宿，按照学校规定，得受到学校记过处分并通知家长，并让他深深了解到，他平时在同学中影响不好，不受同学欢迎等。
18,一次，我和同学们说：“赵鸿萌同学表现真好，老师想让他坐到你们中间去，不知道哪位同学愿意和他做同桌？”出乎意料的是同学们几乎都高高举起了小手。我借机表扬赵鸿萌人缘好，最后我选中了在同学心目中威信较高的学习委员刘芮萌和他做同桌，这样不但他可以得到刘芮萌的帮助，而且刘芮萌自控力很强，不至于被他“拉下水”。我悄悄告诉赵鸿萌，你和刘芮萌同桌，要看着她，她干什么你就干什么，她写什么，你就写什么，一定要盯住呀
5,课下作业拖沓，不及时完成作业及抄作业的现象严重
18,家校合作，改善亲子关系家庭是人类社会的细胞，它负担着养育下一代的重任。因此，转化孩子内向的性格首先要从家庭开始。为此，我经常与该生父母沟通交流孩子在学校的情况，同时让父母知道他们在孩子成长中的重要性。父母要加强与孩子之间的情感交流，平日里要多爱抚孩子，多与孩子交谈，对孩子的缺点及错误要耐心说服，注意给孩子创设一个轻松、和谐、温馨的家庭环境，避免使孩子产生孤独寂寞和畏难的情感体现。在家里要多与孩子交谈，在交谈中了解孩子在学校的日常生活、与同学的交往情况以及目前孩子的思想状况。
18,如果只是认为他们扰乱课堂纪律，严肃批评他们的话，我想在他们童年的记忆中一定会有一段难以磨灭的“灰色记忆”。于是我大胆地尝试，让他们体会到“爱”的博大。“爱是一件非常伟大的事，歌词里都在唱‘只要人人都有爱，世界将拥有更美好的未来’，我相信我们班的同学都是善良而友爱的，同学之间互相关爱，互相帮助是不是更加值得我们学习呢？”刚才沸沸扬扬的课堂气氛一下子安静了，同学们好像都在反思着自己……
18,从那以后，每天早晨我都会打好一壶热水，到超市购买了奶粉和饼干，等到刑某某到校的时候，我先给她冲好奶粉，拿几块饼干让孩子先吃点儿，然后上课。等到下课的时候，我再兑点温水给孩子梳头、洗脸。
1,他父亲脾气暴躁，思想偏激，对他非打即骂，还动不动就告老师的状，为此他个性内向孤僻，缺乏责任感和集体观念，上课经常开小差，做事拖拉，厌学情绪严重，喜欢的课去上，不喜欢的课随便乱跑，在原先班级里是出了名的差生。我很郁闷，这样的“美差”怎么就让我摊上了呢？
17,晚上，小鹏宇的妈妈又打来了电话，表示了歉意。说孩子的父亲听了此事，又训了孩子，希望老师多多关心等等。我对家长提到两点：遇事多听听孩子的想法，有道理的支持，办不到的和孩子讲明理由，多商量。孩子无理的要求，态度要坚决。其次，切忌简单粗暴，只要求孩子绝对服从，不体察孩子的感受。
18,"我就耐心地从朗读的要求指点,读懂句意，注意吐气呼气，适当换气，注意感情表达。这一中午我就领着她反复地练习最后那个自然段,越读越流利，停顿还有几个地方有问题，但是，都能够比较顺畅地读下来，我感觉她自己的声音也不再抖了！下午上课前的十分钟午诵，同学们自由练习朗读背诵这段，我让她读一遍，和上午相比正确率有了很大提高，关键是语气不再是怪怪的，尽管和朗诵好的同学相比还有很大差距，可同学们还是不由自主把掌声送给她，她坐在座位上眼睛闪闪发亮，向我微笑。"
18,根据学科特别，结合学生实际，在每周安排各项活动，进行有针对性的学科辅导，此项工作得到所有老师的理解与支持，已经步入正轨
18,家校沟通，齐心协力，同心促进成长。以利经常撒谎，很大一部分原因在于家庭的教育环境与方式。因此，我经常与家长联系，详细地分析了以利在校的表现及其各种原因，共同商量解决孩子不良心理状况的办法，让其父亲认识到家庭教育的重要性和责任感。
10,当时家里只有体弱多病的母亲靠捡破烂维持生活。可不幸再次降临，在小艳的父亲去世的第三年，小艳的母亲因病又离开了人世。这突如其来的打击，小艳再也招架不住了。一个好心的远方姑姑照顾着她，开始她总是哭，后来就一天比一天天沉闷，性格也越来越孤僻了
11,他的母亲脾气又非常暴躁，非骂既打
17,下课后这名女同学主动找到我，低着头，羞怯地对我说：“老师，我是觉得他是学习好，想向他学习才那样说的。”
18,小田的学习成绩较差，我经常为他补课，我又送给他一片“友爱”的叶子。我悄悄地找几个学习好的孩子，请求他们和我一起帮助小田，成为他的好朋友。他们和小田组成学习小组，一起学习，一起游戏，小田感受到同学们的关心，知道自己不是孤独的，是集体的一员，心头的坚冰随之融化了。
18,我跟他说这是一种正常的心理需求，每个人都有喜欢的权利。不过马上就要高考了，学习才是当前的重中之重，我劝诫他要用理智去抑制自己感情上的冲动，把爱的萌芽深深地埋在心底，因为爱情之花的开放是离不开社会的实践和时间的考验的。
5,班上有个学生叫腾腾。开学第一天上数学课，课堂上就表现出心神不定的样子。我当时没有批评他，而是等待下一次的表现。等到第二天上课，他仍然表现出一副心不在焉、无所事事的样子。
5,上课的时候，我从没见他看过我，每次叫他读课文，他都会找不到地方，我不知道他在下面做什么，他的座位总是有那么多的纸屑，他的书桌总是会不停地增添一道道笔痕，似乎无穷又无尽。他的作业永远都是做不完，他的字迹总是那么凌乱，错别字多得让你数也数不清。课下他总是会把自己的小手弄得脏兮兮的，站队的时候，他总是站到班级外面，也不会看看有没有对齐。在学校的走廊里，他曾因为说话、跑跳被值周老师批评过很多次。
17,而且小妍的家中还有一个三岁的妹妹，家中父母对孩子的关注更倾向于小妍的妹妹，再加上小妍不好好学习，太不让家长省心，而她的妹妹虽说年龄小，但是十分乖巧可爱，所以家长自然而然地对小妍的妹妹更加喜爱。
17,接下来下课时我总有意无意和他拉拉家常，他慢慢的话多了些，毕竟被大家冷落这么久也憋得慌啊。于是我开始询问他家里的一些情况，可他却含糊其辞，我也就不细细追问，我想这孩子肯定有什么难言之隐，此刻我只有用我的爱慢慢等待……
6,通过我跟他的父母交流得知，这个孩子是家里唯一的男宝，因为爷爷奶奶的传统思想，家里的老人特别宠爱小琦这个孩子，可以说他在家里过得就是“小皇帝”般的生活，衣来伸手、饭来张口，集万般宠爱于一身，所以，随之而来的就是任性、调皮、自律能力差、自控能力薄弱。
5,课后布置的学习任务在老师和同学的监督下他基本能够完成，但应付居多，不但字迹不工整，而且正确率极低；
18,为了消除她内心的戒备，我总是主动地去接近她，与她聊天
18,我们经常电话联系，具体了解孩子的异常表现。
6,而对老师、同学的错误则抓住不放，甚至幸灾乐祸
18,对于他举手但答不上来，我每次都让他先坐下来，等他下次再举手时有意挑一些简单的一眼就能看出来的问题来提问，来提高他的积极性。
0,上课不专心听讲，要么搞小动作，要么影响别人学习，提不起一点学习的兴趣；下课追逐打闹，喜欢动手动脚；作业不做，即使做了，也做不完整，书写相当潦草……每天都有学生向我告状。
3,然而，这只是一个开始，不久，孩子表现出来这样一些特征：聪明好动，但腼腆胆小，学习习惯差，规则意识差。主要表现在：（1）上课不倾听，不专注，自己在下面做自己的事情，尤其喜欢在桌子上椅子上乱写乱画；（2）多次旷课，上课时间自己跑出去玩；（3）胆小怕事，不和老师、其他同学有过多的交流，喜欢自己一个人独处；（4）喜欢乱写乱画，咬笔头；（5）自理能力差，自己的东西收拾不好，每天花费大量时间收拾自己的书包。
5,作业更是经常不做，即使做了书写潦草，错字连篇。他从不佩戴红领巾，校服脏兮兮的，甚至连个像样的文具都没有。
1,有一次，在课间，他毫不顾及学校花园里的长势良好的花草，硬是带领另外一名学生随随便便从花草上踩过去进入花园里，结果把花草踩断了好几棵。
18,沈老师深知像这样的特殊学生，更需要老师的赞许和表扬来树立他们的自信心。
17,原来他是一个被爱抛弃的孩子，这一切让他承受着沉重的精神压力，难怪他自我保护意识那么强，也许他是怕受到伤害，难怪他总爱出那些怪相，也许他是想引起大家对他的关注。
18,我和小妍两家住的不远，所以上下学的时候经常遇到，我便利用这些机会和孩子多沟通、多交流。起初先聊一些孩子感兴趣的话题，比如“你养的蚕宝宝最近怎么样了？”“你怎么那么喜欢小猫咪呀？”通过孩子感兴趣的话题拉近与孩子之间的距离，随后引入到他在家中的表现，与父母平时聊些什么等。孩子在充分信任你的情况下会告诉你对于一件事她的想法，以及她父母是怎么说的，有时候她还会模仿她父母的口气，十分可爱。
0,在班级中，在操场上，他在和同学玩的时候，经常有同学或值 周老师告诉我，说他打人了。是啊，一直以来，班级里有很多同学被他打。
18,经常家访，改变爷爷奶奶歧视她的态度，与爷爷奶奶配合共同对他进行耐心细致的教育和帮助，使她改变了
0,但随着时间的推移，有部分班干向我抱怨：XXX又抄了作业、XXX上数学课时睡觉被老师批评还顶嘴、XXX欺负女生
18,同时针对孩子注意力不集中的问题，与家长一齐商量对策，通过正常的途径，采用有效的手法积极予以治疗，以辅助孩子身心健康的成长。
18,我为他订制了“免作业卡”奖励，根据他在校的表现给他不同的奖章以换取“免作业卡”，卡片可以让他决定在作业多时申请免作业。
11,从小到大，主要照顾小天生活的是他的爷爷奶奶。爷爷、奶奶思想比较传统，在老人家心目中小天是长子嫡孙，从小就对孩子宠爱有加，在生活上、品德教育方面都顺着、宠着。
18,经过一段时间的接触，使这名学生认识到老师并没有歧视他，渐渐的，他能按时完成作业了，只是很吃力，看到他取得的成绩，我及时给予肯定，学生们听到了老师表扬他，都投来了异样的目光
1,正在办公室看书，体育老师找到我，看得出来他情绪很激动。“又是哪个调皮鬼惹你生气了？”我放下书笑着问。“还说呢，能有谁啊！还不是你们班的小轩，最近上课，他总是捣乱，开始说他几句还能听，现在可好，还学会和你顶牛了。”体育老师气呼呼地说。
17,在走棋过程中，偶尔鼓励他要多学习，并且表示相信你一定能学好。给他以信心，让他感到老师对他人格的尊重
17,我总结了一下前一段的工作，反复分析研究，感到我工作还只限于皮毛，而没有做到她心灵深处。小艳并没有感到老师、同学是他的亲人。缺乏父爱，又失去了母爱，人们都认为她怪，不愿意接近他，所以小艳孤独起来了。
17,面对这样的问题，我也不知道该如何回答，只能以鼓励为主，并想方设法让她树立起对学习的信心来劝导她：“你有时心里是不是想得太多了，你越想要学好，有时就会捉弄你，越不让你如愿，那你这时还不如换种处理方法，比如和旁边的同学聊聊天什么的，聊些你都感兴趣的话题，可以适当地调节一下心情，缓解一下压力，不是很好吗？”“
10,一次车祸夺去了小永同学父亲的生命，小永母亲是清洁工，
5,我发现他在语文学习上态度很不端正，主要表现为：在上课时有时能认真听讲、集中精力思考，但不能长久保持；
2,性格倔强、固执。做事拖拉，缺乏自制力，责任感淡薄，撒谎成性。
10,几天后，她来上学，我随口问她最近怎么没来上学，她依旧笑盈盈地说：“老师，我妈死了。”
18,我及时和她通了电话，向她讲了霍金等名人的故事，鼓励她要坚强。
18,我就经常找他谈心，首先肯定他工作干得好，然后就教育他，作为班级干部学习成绩是不能落后的，否则其他同学会不服气，管理起自己的组员也很困难。他自己也认识到了这一点，慢慢的上课能认真听讲了，也能按时完成作业了，成绩一点点的在提升，从三年级开始，他的成绩一直在提升。
18,当他有一点进步时，我就及时给予表扬、激励他。
17,从家长那里了解到，孩子妈妈是中国人，对孩子目前的学习内容已经辅导不了了，爸爸是非洲贝宁人，是大使馆的司机，会说流利的中国话，但不会写，不认字，完全听孩子的。正是在这种氛围中，随着知识难度的增加，孩子的学习一直属于恶性循环状态。
1,坐不了几分钟就动桌椅、摇头晃脑，还经常招惹周围的同学，影响别人上课
5,作业情况也比较糟糕，在家里的作业基本不会完成，询问原因也是一声不吭。有时让我觉得与这个孩子的沟通都成问题，我无法通过交流来教育这个孩子。
1,2007年5月的一天，班长来告诉我王隆龙在教室里与几个同学开玩笑，又打破了一扇玻璃窗
14,王某某生活在一个离异家庭，家庭条件不好，父亲有酗酒、打牌的不良嗜好，离异前经常与孩子母亲大打出手，离异后，孩子一直跟着爷爷奶奶居住，也不允许孩子母亲探望。
10,上次的谈话没有取得成效，我于是改变了方法，换上一个轻松的氛围。有一天中午我特意没回家，利用在食堂吃饭的机会和她坐在了一起，聊了聊她的家庭，提到妈妈时，她说妈妈在外地工作，是在舅舅开的宾馆里做领班，说这些话的时候她还露出了自豪的表情。于是我就问，“你觉得妈妈的工作好吗？”她说：“挺好的啊，当领班多好，工资高还不累。”问到爸爸时，她说爸爸也在那边，具体做什么她不知道。我又问她现在跟谁生活在一起，没想到的是她跟一个40多岁的离过婚的叔叔住在一起，我就是觉得哪里不对劲，可还说不上来。但是通过这次谈话，我知道她在填写学生自然情况的时候没有填实情。
17,认为“读书无用论”、“国家倡导大学生自主创业”，即使自己考上大学，以后还得自己找工作，还不如此刻放下学业，趁早到社会上闯出一条创业之路
1,我给他提的要求，他总是屡教不改——学校禁止学生把零食带到校园，可他明知故犯
17,后来，我找了一个机会，和旭旭闲聊天似的聊起来，我说：“听说你会背《春江花月夜》啊，老师想欣赏欣赏，能不能给我展示一下？”他刚开始有些害羞，后来在我的鼓励下，兴致勃勃地背诵了起来，然后一双大眼睛神采奕奕地看着我，这个眼神是我期待已久的，我顿时恍然大悟，他以前的表现，其实是缺乏自信。的确，有的孩子在幼儿园的时候，是老师喜爱的小助手，到了新的环境，感到自己不再被重视，失去了自信。
17,由于父母离异，都抛他而去，只有爷爷奶奶和他一齐生活，所有的生活都有爷爷奶奶负担，所以对他来说是一个严重缺乏父母关爱的孩子，同时由于他在家是独生子，爷爷奶奶对他都很溺爱，基本上是要什么给什么
1,我初次见到他是在一次教研课上。教研课在师生的互动中愉快的进行着，课堂氛围很好。但教室最后一排却出现了一个与课堂气氛极不和谐的场景：一个男孩手里拿着自己折的纸飞机，全神贯注地抛来抛去。飞机时而起飞，时而降落，起飞时还伴着他配音的轰鸣声。如果飞机离开他的地界，无论飞到教室的任何一个角落他都会毫无顾忌地起身去捡起，眼前的老师、同学及听课教师在他眼中似乎是不存在的。整堂课，他就这样投入地、开心地玩着。刚开始，我们都很奇怪，后来慢慢地适应了，都不再理会他，认为他一定是一个“傻子”！
1,本班的娜娜同学学习基础差，父母不务正业，父亲酗酒成性，在这样家庭条件下孩子产生了厌学心理，上学经常迟到，有时课间竟翻墙溜走，曾经多次教育，但收效不大，后来她竟被两个社会青年带去巴彦，学校家长几经周折，终于在巴彦一个小网吧里找到了她，面对脸色蜡黄，浑身尘土的孩子，我百感交集，意识到必须挽救她，把她从邪路上拉回来，这是教师的职责。
18,奶奶不陪读后，我就把浩浩安排在了自己的眼前，无论上课下课都让浩浩在我的视线范围内。不会上课，我和同学们就一点点地疏导他；不懂的道理，我和同学们就一次次地告诉他；做不好的事情，我和同学们就一次次地鼓励他
18,那一阶段里，我几乎每天都会利用下课或者体育课的时间和小硕谈心，在思想上开导她，在生活中给予她更多的关怀和照顾，很快她终于露出了久违的纯真笑脸，走出了那段阴霾的岁月。
16,我无可奈何，只能放任她不管。慢慢地孩子们和我习惯了她上课突然蹦出的话，几乎做到视而不见听而不闻。这个孩子在学校的情况越来越糟糕，学习可想而知，什么都不会，学生也越来越孤立她。
3,在学校，她经常独自一人，很沉默，不与人交流。
18,小怡的改变让我深深地认识到教师不仅要用爱心去关爱每一位学生，还要给予学生更多的激励和重视，我们要懂得保护孩子的自尊心，抓住孩子的闪光点不失时机地给予鼓励，点燃其自信的火花，来增强其自信心。
5,在体育课的教学中，老师们有时会遇到这样的尴尬，个别学生有些与众不同，不爱上体育课，常常被班级里的同学们嘲笑体育成绩不好。
18,我让该同学在网上找了关于抄作业及顶撞老师危害性的文章，并让他做了发言材料
17,在谈话中我得知，她之所以表现得这么自暴自弃，是因为她认为老师和同学们都不关注她，
1,"他早操迟到是因为楼门不开，书包放不到教室，所以也无法到操场，他不做操的理由也很简单，只是想节省体力，他上课有时不听老师的安排，理由是他认为“没有用”.他的头脑像一台电脑,只要他的“程序”里没有的工作，他不会做。"
18,放下架子亲近他，敞开心扉，以关爱之心来触动他的心弦。“动之于情，晓之于理”:用师爱去温暖他，用情去感化他，用理去说服他，从而促使他主动地改正错误
5,学习上回家作业按时完成很少，作业完成质量极差
17,我找时间与她个别交流了一下，试图让她懂得，一个人是不能选择自己的出身的，小亮的父母都靠捡垃圾为生，平时省吃俭用，经常洗澡几乎是不可能的，身上难免有味道，对这样的同学我们应该多一些同情，多一些宽容；同学成绩差，作为成绩较好的同学，难道不应该帮助他们吗？跟同学共同进步，并肩前行，你会获得一种无可代替的幸福感、快乐感；再退一步说，我们所有的人，都是无法改变周围的人和周围的环境的，我们只有先去适应它，然后再想方设法改变它。
18,我用他父母亲经常打电话给我询问他的在校情况，打算花钱给他补习功课等事例告诉他，他的父母依然深爱着他。只不过是因为他长大了，父母爱他的方式变了。
6,其表现出了明显的自私自利
18,为了提高小龙的自信，于是我开始策划第一次主题班会，班会主题定为《优点大轰炸》。当然为了关注到小龙，我做了一些课前工作。在班会的前一周，我悄悄地召开了一次班委会，同时给班委布置了一个任务，即认真观察并记录小龙身上存在的优点。在班会开始时，顺手抽了事先准备的特别的小纸签，纸签中的人名当然就是小龙。当我念到小龙名字时，他看起来有些紧张，缓慢地站了起来，于是我让同学们开始进行优点轰炸，同学们积极又大声地说：“他乐于助人；他遵守班规；他很有个性……”我一边听着同学们说的优点，一边注意观察小龙脸上的表情变化，小龙最开始有些紧张、不好意思，慢慢地恢复了平静，当听到越来越多的同学说了他的优点后，脸上露出了我从未见过的微笑。
17,暑假过后，和父母一起生活了两个月的幸福感一下子消失了，回到“没有家的感觉的‘家’”（这是他的原话），他觉得很不适应，加上父母对于他想转学的事总是推脱、哄说而没有去办，他有强烈地被欺骗、不受尊重之感，觉得做好孩子也得不到父母的关心，倒不如痛痛快快地发泄一下，所以这段时间闹的事也特别多。
3,第一天上学，他自个儿坐在座位上，也不跟老师和同伴打招呼。我主动去和他亲近，他却只是看看我，根本没有搭理我的意思，我一句话也没问出来，我想也许是因为和我不熟悉的缘故，慢慢适应一下就好了。
12,父母关系比较紧张，常因为孩子的事发生争吵。
18,"我天天督导她, 关注她的行为表现, 揣摩她的心理变化状况, 不让她有出错的机会, 避免她再次因犯过失而重新滋生自卑和自弃的心理, 还抓住一切机会表扬她, 给他以信心与鼓励"
6,这就使他养成了一些＂唯我独尊＂的坏习惯．来到学校后，他的这些坏习惯就在学习和生活中慢慢暴露出来了
16,班上的孩子都不喜欢他，远离他。甚至在班上家长圈里还流传着“他是个小地痞”的蜚语，每每遇到我，评价起这个孩子时，家长的脸上满是厌恶、憎恨，竟完全找不出一丝“幼吾幼以及人之幼”的怜惜。
17,第二天我批改作文，当我翻开慧慧的作文本的时候，我看见了，整篇作文纸上，写着很大的五个字：“我没有母亲。”一时间，这个孩子成长过程中所有的辛酸全都充到了我的脑袋里。于是我在紧挨着“我没有母亲”那五个字的旁边用红笔写到：“那我希望你是我的女儿。”当她收到作文本看到评语后，下意识的抬头看我，我也在看着她，四目相对的瞬间，她一下子用双手把眼泪按了回去。
12,王某某生活在一个离异家庭，家庭条件不好，父亲有酗酒、打牌的不良嗜好，离异前经常与孩子母亲大打出手，离异后，孩子一直跟着爷爷奶奶居住，也不允许孩子母亲探望。
17,第二天，妈妈用冷漠的语气对我说：“如果爸爸妈妈离婚了，你跟谁？”我只觉得嗓子干疼，想哭，却使劲忍住眼泪，低着头不说话。过了一会儿，妈妈对我说：“放心吧，我不会让你选择的。”我松了口气。
